id,categoria,edad,genero,estado_civil,ingreso_reportado,maximo_dias_mora,saldo_total,saldo_productos_activos,saldo_productos_pasivos,cantidad_productos_activos,cantidad_productos_pasivos,saldo_en_competencia,monto_credito,plazo_credito,calificacion_crediticia,garantia_credito
616027,optima,46.0,masculino,casado,30327.0,13.0,618095.0,613004.0,5091.0,3.0,1.0,293013.81,387000.0,342.0,4.0,hipotecaria
525485,premier,58.0,masculino,casado,107360.0,3.0,138353.0,110475.0,27878.0,6.0,1.0,1301881.56,442000.0,68.0,3.0,fiduciaria
556153,optima,56.0,masculino,casado,54195.0,1.0,1461371.0,1460679.0,692.0,4.0,2.0,1340014.34,1357000.0,311.0,3.0,hipotecaria
990209,premier,39.0,femenino,casado,92623.0,176.0,839662.0,834944.0,4718.0,3.0,7.0,650181.21,219000.0,328.0,6.0,hipotecaria
562499,optima,38.0,masculino,casado,37181.0,5.0,311397.0,311388.0,9.0,1.0,1.0,123243.86,177000.0,56.0,3.0,prendas
218433,optima,41.0,masculino,casado,,10.0,204468.0,61320.0,143148.0,2.0,2.0,5698.39,18000.0,44.0,2.0,autoliquidable
853768,premier,42.0,masculino,casado,95383.0,7.0,205432.0,137160.0,68272.0,2.0,1.0,136115.56,206000.0,47.0,3.0,fiduciaria
920445,premier,32.0,femenino,casado,98519.0,1.0,253660.0,124844.0,128816.0,1.0,6.0,25589.85,229000.0,43.0,2.0,prendas
201262,optima,44.0,femenino,soltero,,3.0,125396.0,124999.0,397.0,3.0,2.0,,82000.0,52.0,3.0,fiduciaria
168334,premier,43.0,femenino,casado,80106.0,16.0,1327718.0,466222.0,861496.0,551852813228681.0,3.0,941435.04,204000.0,48.0,2.0,prendas
917342,optima,59.0,femenino,casado,125353.0,60.0,602187.0,563193.0,38994.0,2.0,2.0,972986.27,33000.0,79.0,7.0,fiduciaria
311792,optima,42.0,femenino,soltero,27294.0,0.0,338114.0,337437.0,677.0,3.0,2.0,906501.06,232000.0,56.0,4.0,fiduciaria
255717,privada,55.0,masculino,casado,176188.0,1.0,4538458.0,41167.0,4497291.0,5.0,1.0,876825.18,97000.0,34.0,2.0,autoliquidable
809145,optima,33.0,masculino,casado,,5.0,556812.0,396470.0,160342.0,2.0,1.0,50375.2,293000.0,63.0,4.0,fiduciaria
284633,premier,66.0,femenino,casado,94210.0,381.0,1246163.0,1099634.0,146529.0,2.0,1.0,4474846.12,346000.0,220.0,4.0,hipotecaria
183325,optima,39.0,femenino,casado,79158.0,25.0,527193.0,432314.0,94879.0,2.0,2.0,117357.09,248000.0,60.0,5.0,fiduciaria
175408,optima,45.0,femenino,soltero,39206.0,52.0,189052.0,177704.0,11348.0,3.0,1.0,25264.78,304000.0,74.0,7.0,fiduciaria
920453,privada,72.0,femenino,casado,77161.0,1.0,5440299.0,1032229.0,4408070.0,1.0,4.0,1070080.5,332000.0,19.0,2.0,autoliquidable
650396,optima,40.0,masculino,casado,33378.0,14.0,631178.0,605544.0,25634.0,2.0,1.0,1604531.66,48000.0,46.0,4.0,fiduciaria
398665,privada,56.0,masculino,divorciado,115681.0,75.0,184075.0,182922.0,1153.0,3.0,1.0,1161244.7,400000.0,51.0,5.0,fiduciaria
206296,optima,41.0,femenino,soltero,56997.0,4.0,244566.0,204907.0,39659.0,3.0,0.0,,121000.0,35.0,3.0,fiduciaria
538815,premier,29.0,masculino,soltero,81962.0,24.0,1872261.0,1674198.0,198063.0,2.0,3.0,307021.51,41000.0,59.0,4.0,fiduciaria
261295,optima,45.0,femenino,casado,26599.0,30.0,304263.0,284576.0,19687.0,2.0,3.0,798040.59,106000.0,34.0,5.0,fiduciaria
496221,optima,43.0,femenino,casado,50063.0,22.0,1252155.0,1245721.0,6434.0,2.0,2.0,753912.52,1051000.0,176.0,3.0,hipotecaria
375407,optima,31.0,femenino,casado,120512.0,10.0,288194.0,287459.0,735.0,3.0,1.0,30976.4,145000.0,51.0,4.0,fiduciaria
880755,optima,48.0,femenino,casado,55142.0,6.0,48572.0,25873.0,22699.0,3.0,1.0,,386000.0,41.0,3.0,fiduciaria
894871,premier,25.0,femenino,casado,,1.0,387895.0,359401.0,28494.0,5.0,1.0,102769.59,32000.0,51.0,4.0,fiduciaria
458438,premier,32.0,masculino,casado,94551.0,10.0,101383.0,96391.0,4992.0,2.0,4.0,,535000.0,75.0,3.0,fiduciaria
700403,privada,59.0,masculino,casado,96191.0,0.0,133411.0,125827.0,7584.0,3095.0,5.0,51796.53,91000.0,79.0,3.0,fiduciaria_prendas
776965,premier,36.0,masculino,divorciado,106435.0,27.0,752022.0,741549.0,10473.0,2.0,1.0,429417.28,961000.0,13.0,5.0,fiduciaria
609693,premier,44.0,femenino,casado,,363.0,2673666.0,2288643.0,385023.0,5.0,4.0,8726.65,261000.0,354.0,4.0,hipotecaria
990879,premier,46.0,femenino,soltero,93093.0,9.0,130729.0,11892.0,118837.0,4.0,0.0,549548.66,167000.0,41.0,2.0,fiduciaria
494313,optima,56.0,femenino,divorciado,28924.0,46.0,50676.0,36467.0,14209.0,2.0,1.0,,282000.0,72.0,5.0,fiduciaria
520188,premier,49.0,masculino,casado,78579.0,0.0,238898.0,129418.0,109480.0,13525948.0,2.0,21069.27,129000.0,50.0,2.0,prendas
499409,optima,36.0,femenino,divorciado,48801.0,68.0,903321.0,831045.0,72276.0,2.0,1.0,100793.38,1225000.0,209.0,3.0,hipotecaria
709039,optima,44.0,femenino,casado,30987.0,260.0,842183.0,821399.0,20784.0,2.0,1.0,1044257.4,1489000.0,294.0,3.0,hipotecaria
447181,premier,37.0,masculino,casado,95795.0,208.0,1153469.0,992323.0,161146.0,3.0,1.0,37644.7,964000.0,255.0,3.0,hipotecaria
742243,premier,45.0,femenino,casado,113147.0,8.0,1065243.0,962799.0,102444.0,4.0,1.0,1808495.87,45000.0,56.0,5.0,fiduciaria
626501,optima,30.0,femenino,soltero,77471.0,11.0,103764.0,56899.0,46865.0,7.0,2.0,486905.67,68000.0,43.0,4.0,fiduciaria
225701,optima,31.0,masculino,soltero,53834.0,9.0,176363.0,145775.0,30588.0,1.0,0.0,233836.21,169000.0,48.0,2.0,fiduciaria_prendas
255604,optima,53.0,femenino,soltero,65790.0,19.0,414940.0,324393.0,90547.0,2.0,0.0,,40000.0,41.0,5.0,fiduciaria
811128,optima,40.0,femenino,casado,93906.0,6.0,32574.0,7902.0,24672.0,5.0,1.0,458005.11,167000.0,54.0,3.0,fiduciaria
686654,optima,48.0,masculino,soltero,419819.0,11.0,125870.0,125346.0,524.0,4.0,1.0,940625.07,51000.0,74.0,5.0,fiduciaria
861156,premier,50.0,masculino,casado,,7.0,297795.0,22111.0,275684.0,4.0,1.0,198551.45,734000.0,69.0,4.0,fiduciaria
512584,optima,36.0,femenino,divorciado,38908.0,10.0,137018.0,74514.0,62504.0,5.0,0.0,597752.01,1143000.0,53.0,3.0,fiduciaria
840687,premier,37.0,femenino,soltero,98482.0,4.0,5494216.0,5147173.0,347043.0,1.0,1.0,12759.45,882000.0,190.0,2.0,hipotecaria
944977,optima,21.0,femenino,casado,32516.0,81.0,52943.0,21347.0,31596.0,5.0,2.0,43040.15,127000.0,53.0,4.0,fiduciaria
388442,optima,45.0,femenino,casado,,80.0,124887.0,110041.0,14846.0,2.0,1.0,846293.18,1780000.0,385.0,3.0,hipotecaria
354613,privada,69.0,femenino,soltero,78895.0,8.0,3733631.0,1979896.0,1753735.0,1.0,2.0,42808.09,21000.0,38.0,2.0,autoliquidable
965778,optima,27.0,femenino,viudo,89072.0,12.0,71532.0,70214.0,1318.0,4.0,0.0,1076013.76,250000.0,61.0,3.0,fiduciaria
526177,premier,38.0,masculino,casado,,1.0,1037518.0,1034988.0,2530.0,2.0,1.0,,457000.0,67.0,4.0,fiduciaria
604519,optima,30.0,femenino,soltero,133788.0,14.0,516047.0,492771.0,23276.0,3.0,2.0,1105273.35,40000.0,59.0,4.0,fiduciaria
703831,optima,40.0,femenino,casado,48774.0,18.0,651802.0,640733.0,11069.0,1.0,1.0,215377.91,236000.0,54.0,4.0,fiduciaria
577774,privada,41.0,femenino,casado,171589.0,26.0,221103.0,217624.0,3479.0,3.0,2.0,6568799.65,1743000.0,65.0,4.0,fiduciaria
161293,optima,32.0,femenino,casado,67314.0,1.0,199306.0,195696.0,3610.0,1.0,1.0,225279.56,862000.0,58.0,4.0,fiduciaria
871459,premier,56.0,masculino,divorciado,80822.0,10.0,851935.0,704194.0,147741.0,3.0,2.0,,376000.0,76.0,4.0,fiduciaria
331364,optima,46.0,masculino,casado,,9.0,1024451.0,993945.0,30506.0,2.0,2.0,394257.35,242000.0,48.0,4.0,fiduciaria
987226,optima,24.0,femenino,casado,175088.0,24.0,76880.0,66900.0,9980.0,3.0,2.0,141506.81,729000.0,80.0,3.0,fiduciaria
258038,premier,43.0,femenino,soltero,91349.0,7.0,231946.0,222951.0,8995.0,3.0,3.0,528402.48,1687000.0,35.0,3.0,fiduciaria
554784,premier,48.0,masculino,soltero,90080.0,0.0,1464181.0,1082614.0,381567.0,2.0,0.08342579123914473,132789.02,366000.0,169.0,2.0,hipotecaria
508176,premier,43.0,femenino,casado,102733.0,8.0,1470732.0,1396697.0,74035.0,2.0,2.0,359546.88,2778000.0,320.0,2.0,hipotecaria
206116,optima,28.0,masculino,soltero,77091.0,25.0,90555.0,88442.0,2113.0,1.0,0.26717754923355685,111406.69,136000.0,55.0,3.0,fiduciaria
157092,optima,40.0,masculino,casado,36441.0,7.0,6087.0,4116.0,1971.0,3.0,1.0,54858.48,148000.0,72.0,3.0,fiduciaria
183302,optima,39.0,femenino,casado,120280.0,25.0,2133347.0,2089685.0,43662.0,3.0,0.0,873920.58,278000.0,38.0,4.0,fiduciaria
750460,optima,36.0,femenino,casado,57079.0,6.0,64536.0,51102.0,13434.0,2.0,3.0,559571.29,279000.0,40.0,3.0,fiduciaria
185217,optima,46.0,masculino,soltero,,8.0,337689.0,285642.0,52047.0,3.0,2.0,453499.36,88000.0,54.0,4.0,fiduciaria
503592,optima,30.0,masculino,casado,,1.0,210825.0,148949.0,61876.0,2.0,1.0,,360000.0,43.0,3.0,fiduciaria
785122,premier,47.0,masculino,casado,93236.0,7.0,82242.0,75543.0,6699.0,2.0,2.0,294839.8,219000.0,66.0,3.0,fiduciaria
226266,privada,40.0,masculino,casado,,4.0,6408233.0,326481.0,6081752.0,4.0,5.0,106030.88,91000.0,21.0,3.0,autoliquidable
844361,optima,36.0,masculino,casado,140383.0,18.0,568114.0,555165.0,12949.0,3.0,1.0,369802.78,48000.0,52.0,4.0,fiduciaria
199413,optima,43.0,masculino,soltero,444523.0,35.0,156465.0,129442.0,27023.0,3.0,0.0,972601.31,459000.0,48.0,5.0,fiduciaria
464252,premier,71.0,femenino,divorciado,99936.0,15.0,622539.0,543070.0,79469.0,2.0,3.0,371209.4,908000.0,49.0,5.0,fiduciaria
540839,premier,39.0,masculino,soltero,95843.0,15.0,1264032.0,1208382.0,55650.0,4.0,3.0,,62000.0,51.0,4.0,fiduciaria
218968,optima,39.0,femenino,casado,55803.0,2.0,25664.0,19908.0,5756.0,2.0,1.0,102175.96,609000.0,19.0,2.0,fiduciaria
824799,optima,46.0,femenino,soltero,61507.0,29.0,1225514.0,1214414.0,11100.0,2.0,1.0,860256.71,153000.0,55.0,4.0,fiduciaria
854944,optima,26.0,femenino,casado,73222.0,10.0,177337.0,147765.0,29572.0,3.0,1.0,,527000.0,48.0,5.0,fiduciaria
926025,privada,44.0,femenino,casado,60526.0,7.0,4094818.0,233600.0,3861218.0,1.0,6.0,690585.15,1964000.0,11.0,2.0,autoliquidable
425621,optima,45.0,femenino,casado,26331.0,1.0,236185.0,234513.0,1672.0,2.0,2.0,129817.95,938000.0,53.0,3.0,fiduciaria
660934,premier,48.0,femenino,soltero,,1.0,767939.0,638658.0,129281.0,2.0,2.0,5367.95,435000.0,130.0,2.0,hipotecaria
167335,optima,42.0,femenino,casado,226374.0,14.0,1079284.0,1053922.0,25362.0,2.0,0.0,8529725.66,743000.0,359.0,4.0,hipotecaria
100226,premier,30.0,femenino,casado,86414.0,0.0,937178.0,109328.0,827850.0,3.0,4.0,194034.62,25000.0,19.0,1.0,autoliquidable
488779,premier,68.0,femenino,casado,,122.0,2066164.0,1883295.0,182869.0,5.0,0.0,79278.15,680000.0,201.0,3.0,hipotecaria
516272,optima,56.0,masculino,casado,143622.0,50.0,235004.0,218931.0,16073.0,4.0,2.0,75408.4,303000.0,64.0,6.0,fiduciaria
857510,premier,39.0,masculino,casado,84441.0,135.0,1627705.0,1617123.0,10582.0,4.0,4.0,774416.32,710000.0,212.0,5.0,hipotecaria
587048,privada,59.0,femenino,casado,130699.0,12.0,1357036.0,1304568.0,52468.0,3.0,1.0,174076.56,241000.0,66.0,5.0,fiduciaria
500329,premier,33.0,masculino,soltero,90221.0,8.0,2517540.0,2346531.0,171009.0,3.0,1.0,728226.12,679000.0,48.0,3.0,fiduciaria
617089,optima,43.0,masculino,divorciado,30156.0,4.0,447683.0,447648.0,35.0,4.0,1.0,62756.24,109000.0,45.0,5.0,fiduciaria
435067,premier,57.0,masculino,soltero,99862.0,300.0,928904.0,868307.0,60597.0,4.0,2.0,63043.05,247000.0,171.0,4.0,hipotecaria
871521,optima,32.0,masculino,casado,42241.0,28.0,165134.0,144495.0,20639.0,3.0,0.0,973425.68,118000.0,56.0,4.0,fiduciaria
146257,privada,29.0,femenino,casado,59999.0,0.0,1035898.0,1019875.0,16023.0,4.0,2.0,2622816.47,112000.0,53.0,2.0,fiduciaria
719990,optima,33.0,femenino,soltero,30423.0,1.0,158191.0,157551.0,640.0,4.0,2.0,30343.43,148000.0,48.0,4.0,fiduciaria
525467,premier,60.0,femenino,casado,88715.0,232.0,259482.0,245217.0,14265.0,2.0,1.0,118804.52,90000.0,113.0,3.0,hipotecaria
915867,privada,44.0,femenino,divorciado,93132.0,4.0,2105604.0,1791435.0,314169.0,5.0,3.0,108704.64,2426000.0,266.0,1.0,hipotecaria
662695,optima,41.0,masculino,casado,53220.0,1.0,149063.0,138282.0,10781.0,2.0,1.0,105599.99,122000.0,70.0,3.0,fiduciaria
321635,optima,28.0,femenino,casado,42608.0,3.0,263560.0,223501.0,40059.0,4.0,0.0,502440.37,171000.0,33.0,4.0,fiduciaria
961721,premier,50.0,masculino,casado,92295.0,32.0,516135.0,363497.0,152638.0,2.0,2.0,761672.32,270000.0,66.0,4.0,fiduciaria
864754,optima,30.0,femenino,viudo,83251.0,3.0,139447.0,119125.0,20322.0,4.0,2.0,497894.71,516000.0,52.0,2.0,fiduciaria
179181,premier,64.0,femenino,casado,101757.0,616.0,960968.0,820673.0,140295.0,3.0,1.0,9702144.99,1511000.0,263.0,2.0,hipotecaria
414222,premier,55.0,femenino,casado,92089.0,16.0,41870.0,38339.0,3531.0,4.0,0.0,1063513.05,163000.0,75.0,3.0,fiduciaria
484959,optima,43.0,masculino,casado,,1.0,856176.0,836014.0,20162.0,3.0,2.0,356511.43,460000.0,308.0,3.0,hipotecaria
167880,premier,44.0,masculino,soltero,105326.0,6.0,2382521.0,2310231.0,72290.0,6.0,2.0,1582894.8,76000.0,42.0,5.0,fiduciaria
702094,optima,61.0,masculino,casado,27166.0,1.0,379936.0,295933.0,84003.0,3.0,1.0,504711.48,224000.0,54.0,4.0,fiduciaria
115043,optima,62.0,femenino,soltero,120418.0,6.0,71924.0,65662.0,6262.0,2.0,4.0,425198.79,1231000.0,62.0,3.0,fiduciaria
230249,premier,46.0,masculino,casado,94831.0,0.0,117206.0,114067.0,3139.0,2.0,1.0,64645.11,285000.0,202.0,2.0,hipotecaria
366418,premier,39.0,femenino,casado,81037.0,16.0,600425.0,590172.0,10253.0,3.0,1.0,,311000.0,59.0,4.0,fiduciaria
581998,optima,54.0,masculino,soltero,,2.0,77733.0,71169.0,6564.0,6.0,0.0,853083.34,428000.0,57.0,5.0,fiduciaria
597483,premier,36.0,femenino,soltero,103143.0,3.0,2160212.0,2136932.0,23280.0,4.0,1.0,2685255.53,473000.0,190.0,4.0,hipotecaria
490297,optima,44.0,masculino,casado,,5.0,611769.0,595604.0,16165.0,4.0,1.0,514277.68,165000.0,54.0,4.0,fiduciaria
908096,optima,48.0,masculino,soltero,26795.0,17.0,483688.0,483457.0,231.0,2.0,0.0,1822722.69,649000.0,269.0,4.0,fiduciaria_bienes_inmuebles
339100,premier,48.0,femenino,soltero,97681.0,17.0,493888.0,418658.0,75230.0,2.0,2.0,2131378.26,129000.0,55.0,4.0,fiduciaria
135872,premier,45.0,masculino,casado,107192.0,44.0,391518.0,390675.0,843.0,4.0,1.0,746682.46,233000.0,48.0,5.0,fiduciaria
770826,premier,26.0,masculino,soltero,109043.0,15.0,368144.0,152413.0,215731.0,3.0,3.0,840652.86,533000.0,64.0,3.0,fiduciaria
795705,optima,38.0,femenino,soltero,,10.0,424948.0,418111.0,6837.0,3.0,1.0,41746.25,159000.0,47.0,5.0,fiduciaria
922056,optima,61.0,masculino,soltero,270826.0,62.0,127366.0,123623.0,3743.0,1.0,1.0,498384.7,337000.0,89.0,6.0,fiduciaria
623432,optima,46.0,femenino,soltero,,2.0,163667.0,153859.0,9808.0,3.0,1.0,340391.27,135000.0,40.0,4.0,fiduciaria
501583,optima,61.0,masculino,casado,46783.0,46.0,103468.0,103120.0,348.0,3.0,2.0,826193.94,610000.0,55.0,5.0,fiduciaria
768053,optima,36.0,masculino,casado,288110.0,11.0,304088.0,285903.0,18185.0,3.0,2.0,,181000.0,53.0,4.0,fiduciaria
539324,optima,38.0,femenino,casado,60954.0,14.0,510844.0,465310.0,45534.0,2.0,1.0,231738.77,1719000.0,70.0,4.0,fiduciaria
945390,premier,41.0,femenino,soltero,90065.0,43.0,571115.0,400715.0,170400.0,1.0,1.0,134906.14,371000.0,48.0,4.0,fiduciaria
462071,premier,45.0,masculino,viudo,104375.0,7.0,2256069.0,2198024.0,58045.0,3.0,2.0,2872.37,1287000.0,65.0,4.0,fiduciaria
392976,optima,32.0,masculino,viudo,67331.0,7.0,973283.0,208762.0,764521.0,2.0,2.0,155117.13,102000.0,12.0,4.0,autoliquidable
774075,optima,54.0,masculino,casado,111199.0,51.0,44932.0,42006.0,2926.0,4.0,1.0,1058860.52,34000.0,61.0,4.0,fiduciaria
936059,optima,46.0,femenino,casado,31696.0,15.0,1341157.0,1220762.0,120395.0,4.0,3.0,493853.21,467000.0,166.0,3.0,hipotecaria
741034,optima,36.0,masculino,casado,67476.0,9.0,147675.0,137949.0,9726.0,2.0,1.0,16571.35,443000.0,70.0,3.0,fiduciaria
108509,optima,53.0,femenino,casado,45203.0,4.0,135414.0,74290.0,61124.0,4.0,3.0,1002335.77,61000.0,33.0,3.0,fiduciaria
824618,optima,26.0,masculino,casado,83649.0,49.0,888930.0,82842.0,806088.0,6.0,4.0,14932.06,20000.0,115.0,5.0,autoliquidable
909814,optima,50.0,masculino,viudo,150616.0,11.0,156957.0,81266.0,75691.0,3.0,2.0,,17000.0,56.0,3.0,autoliquidable
186275,optima,44.0,femenino,casado,44583.0,21.0,191493.0,180006.0,11487.0,3.0,2.0,168314.9,20000.0,67.0,4.0,fiduciaria
857531,optima,55.0,masculino,casado,47102.0,63.0,1025637.0,997511.0,28126.0,5.0,1.0,952331.35,341000.0,338.0,4.0,hipotecaria
769217,optima,40.0,femenino,soltero,54306.0,31.0,126974.0,118188.0,8786.0,3.0,2.0,,404000.0,53.0,3.0,fiduciaria
510239,optima,35.0,masculino,casado,89491.0,0.0,343557.0,230438.0,113119.0,4.0,1.0,,261000.0,54.0,4.0,fiduciaria
679862,privada,40.0,masculino,casado,,10.0,3435930.0,2282667.0,1153263.0,4.0,7.0,28627.57,2358000.0,205.0,2.0,hipotecaria
808931,premier,50.0,masculino,divorciado,,0.0,377591.0,291898.0,85693.0,4.0,0.0,314524.9,897000.0,73.0,3.0,fiduciaria
934850,optima,32.0,femenino,casado,68987.0,2.0,760408.0,742051.0,18357.0,2.0,2.0,933836.76,206000.0,46.0,5.0,fiduciaria
670582,premier,38.0,femenino,viudo,93104.0,4.0,328563.0,272394.0,56169.0,4.0,3.0,1279980.94,944000.0,53.0,3.0,fiduciaria
451721,optima,48.0,femenino,soltero,56494.0,28.0,154539.0,38643.0,115896.0,4.0,0.0,329234.85,33000.0,65.0,4.0,fiduciaria
223663,optima,44.0,masculino,divorciado,107651.0,18.0,989654.0,973365.0,16289.0,2.0,1.0,2228412.52,556000.0,225.0,3.0,hipotecaria
534142,optima,35.0,femenino,casado,74566.0,8.0,936605.0,684001.0,252604.0,1.0,2.0,122623.4,67000.0,29.0,4.0,autoliquidable
111579,optima,36.0,femenino,casado,70990.0,65.0,1525532.0,1443578.0,81954.0,3.0,4.0,190279.53,1674000.0,237.0,3.0,hipotecaria
609724,premier,37.0,masculino,soltero,102784.0,7.0,432580.0,93852.0,338728.0,4.0,3.0,,376000.0,38.0,3.0,fiduciaria_prendas
626353,optima,66.0,masculino,viudo,,3.0,62404.0,25168.0,37236.0,3.0,1.0,74354.22,53000.0,68.0,2.0,fiduciaria
744527,optima,35.0,masculino,casado,152826.0,19.0,456327.0,436469.0,19858.0,1.0,0.0,1094843.83,237000.0,55.0,3.0,fiduciaria_prendas
341875,optima,34.0,masculino,casado,146600.0,33.0,2027290.0,1915230.0,112060.0,3.0,1.0,274179.43,1025000.0,27.0,4.0,fiduciaria
350579,optima,46.0,masculino,casado,31718.0,27.0,122951.0,112796.0,10155.0,4.0,1.0,349489.86,315000.0,58.0,4.0,fiduciaria
401035,optima,50.0,masculino,casado,,0.0,366117.0,323055.0,43062.0,4.0,1.0,,256000.0,45.0,3.0,fiduciaria
611746,optima,43.0,femenino,casado,123149.0,3.0,453667.0,448603.0,5064.0,2.0,1.0,650929.44,467000.0,296.0,3.0,hipotecaria
662998,premier,36.0,masculino,soltero,104520.0,1.0,2945942.0,2919790.0,26152.0,6.0,1.0,15447.51,125000.0,49.0,2.0,fiduciaria
574653,optima,75.0,femenino,soltero,192531.0,12.0,299432.0,273224.0,26208.0,1.0,1.0,62710.91,350000.0,80.0,4.0,fiduciaria
546472,optima,44.0,masculino,casado,59132.0,19.0,76320.0,55778.0,20542.0,2.0,1.0,66520.11,561000.0,62.0,3.0,fiduciaria
627541,premier,41.0,masculino,soltero,85866.0,14.0,5370409.0,5366108.0,4301.0,4.0,1.0,217970.1,196000.0,52.0,4.0,fiduciaria
288061,premier,44.0,femenino,soltero,111841.0,67.0,1626830.0,1601549.0,25281.0,5.0,0.0,866054.34,301000.0,224.0,4.0,hipotecaria
197202,optima,41.0,masculino,casado,172134.0,1.0,597663.0,383435.0,214228.0,3.0,1.0,1326.08,1192000.0,338.0,3.0,hipotecaria
318215,optima,41.0,masculino,casado,125407.0,17.0,293903.0,280455.0,13448.0,2.0,1.0,293580.1,84000.0,69.0,5.0,fiduciaria
600418,optima,35.0,femenino,casado,34285.0,8.0,889010.0,874666.0,14344.0,3.0,1.0,297119.45,92000.0,43.0,4.0,fiduciaria
385042,premier,52.0,femenino,casado,82511.0,11.0,466396.0,444510.0,21886.0,2.0,3.0,245992.74,702000.0,52.0,3.0,fiduciaria
527003,premier,34.0,femenino,divorciado,113206.0,6.0,125738.0,121498.0,4240.0,4.0,2.0,113586.74,179000.0,54.0,2.0,fiduciaria
362094,premier,44.0,femenino,divorciado,86034.0,4.0,143571.0,43077.0,100494.0,3.0,2.0,388883.28,2090000.0,61.0,2.0,fiduciaria
795432,premier,35.0,masculino,casado,89726.0,16.0,1381028.0,1288383.0,92645.0,3.0,2.0,,399000.0,205.0,3.0,hipotecaria
435374,premier,21.0,masculino,soltero,94298.0,14.0,2169526.0,2069881.0,99645.0,6.0,1.0,1518508.08,180000.0,44.0,2.0,fiduciaria
211110,privada,47.0,masculino,soltero,98333.0,0.0,5141803.0,152981.0,4988822.0,2.0,5.0,666068.3,534000.0,11.0,2.0,autoliquidable
617571,optima,42.0,femenino,soltero,34365.0,6.0,248065.0,189496.0,58569.0,3.0,2.0,225384.11,95000.0,74.0,5.0,fiduciaria
785709,optima,35.0,femenino,casado,,4.0,742272.0,742019.0,253.0,3.0,3.0,29801.72,181000.0,75.0,5.0,fiduciaria
701946,premier,47.0,femenino,casado,94461.0,1.0,232028.0,132892.0,99136.0,2.0,0.0,,951000.0,58.0,2.0,fiduciaria
174321,premier,71.0,masculino,casado,97392.0,3.0,2761946.0,2713829.0,48117.0,4.0,1.0,2183336.64,1768000.0,68.0,4.0,fiduciaria
455837,optima,39.0,femenino,casado,108301.0,5.0,194622.0,137482.0,57140.0,3.0,1.0,2161.64,718000.0,59.0,3.0,fiduciaria
763102,optima,42.0,masculino,viudo,30826.0,7.0,552688.0,511306.0,41382.0,4.0,3.0,459327.77,269000.0,61.0,4.0,fiduciaria
338759,optima,42.0,femenino,soltero,53359.0,2.0,113057.0,78824.0,34233.0,1.0,2.0,513424.7,83000.0,54.0,2.0,prendas
854469,premier,68.0,femenino,casado,92113.0,5.0,1365209.0,1363723.0,1486.0,4.0,3.0,84371.13,282000.0,56.0,4.0,fiduciaria
247518,premier,39.0,femenino,casado,100451.0,6.0,191927.0,152037.0,39890.0,3.0,0.0,1604850.88,258000.0,44.0,4.0,fiduciaria
854990,premier,51.0,femenino,casado,98988.0,91.0,660513.0,568263.0,92250.0,2.0,3.0,281392.22,407000.0,236.0,3.0,hipotecaria
242351,privada,41.0,masculino,soltero,156132.0,9.0,75717.0,35482.0,40235.0,4.0,3.0,,214000.0,5.0,3.0,autoliquidable
975013,premier,42.0,masculino,casado,104082.0,8.0,1832237.0,1791452.0,40785.0,3.0,2.0,343916.76,391000.0,47.0,4.0,fiduciaria
452283,premier,45.0,masculino,casado,92660.0,29.0,1146437.0,1095995.0,50442.0,3.0,1.0,440759.62,414000.0,62.0,4.0,fiduciaria
575785,optima,53.0,masculino,casado,42153.0,78.0,1190226.0,1156223.0,34003.0,2.0,1.0,555209.09,731000.0,305.0,4.0,hipotecaria
301634,privada,38.0,masculino,casado,64927.0,62.0,293442.0,293386.0,56.0,6.0,5.0,72797.47,242000.0,62.0,4.0,fiduciaria
520425,privada,79.0,masculino,viudo,,3.0,360465.0,81509.0,278956.0,1.0,3.0,420779.14,53000.0,31.0,2.0,autoliquidable
100427,optima,41.0,femenino,casado,,10.0,155572.0,148340.0,7232.0,1.0,1.0,865686.21,269000.0,72.0,1.0,fiduciaria_prendas
188291,optima,58.0,masculino,soltero,28213.0,63.0,825050.0,792128.0,32922.0,3.0,2.0,86610.21,48000.0,47.0,6.0,fiduciaria
750512,optima,65.0,masculino,casado,147475.0,5.0,519527.0,509058.0,10469.0,3.0,1.0,98655.03,57000.0,65.0,5.0,fiduciaria
665782,optima,50.0,femenino,casado,86959.0,2.0,997268.0,974124.0,23144.0,2.0,2.0,61398.1,328000.0,82.0,4.0,fiduciaria
623881,optima,32.0,femenino,casado,191494.0,36.0,140819.0,136183.0,4636.0,1.0,0.0,,154000.0,78.0,5.0,fiduciaria_prendas
220634,optima,48.0,masculino,casado,30865.0,4.0,125625.0,123069.0,2556.0,2.0,2.0,,137000.0,48.0,3.0,fiduciaria
